date,PM2_5,PM10,SO2,NO2,CO,O3
2015/11/20,61.3125,135.5625,20.77083333,47.77083333,2.554166667,11.3125
2015/11/21,40.5,84,22,45.16666667,2.091666667,9.75
2015/11/22,28.79166667,60,23.16666667,47,2.452916667,9.375
2015/11/23,26.5,45.4375,20.41666667,38.125,2.215625,9.083333333
2015/11/24,17.1875,30.58333333,14.89583333,35.39583333,1.682291667,15.9375
2015/11/25,24.5,54.58333333,19.04166667,42.47916667,1.607083333,23.9375
2015/11/26,26.5625,67.22916667,31.89583333,51.72916667,1.485625,24.64583333
2015/11/27,65.20833333,156.75,43.125,65.875,2.233333333,18.20833333
2015/11/28,123.3125,273.5,35.52083333,80.91666667,3.218541667,11.54166667
2015/11/29,170.125,339.75,38.20833333,83.66666667,3.62875,13.66666667
2015/11/30,200.8125,398.6458333,32.8125,94.8125,4.377291667,10.70833333
2015/12/1,118.6458333,275.3125,27.0625,79.02083333,3.558333333,15.97916667
2015/12/2,40.70833333,165.8541667,20.45833333,45.72916667,2.095208333,28.125
2015/12/3,33.60416667,110.625,24.60416667,43.97916667,1.981458333,25.29166667
2015/12/4,41.4375,104.0416667,32.97916667,49.70833333,2.156458333,20.83333333
2015/12/5,74.5,171,50,67.08333333,2.527083333,13.54166667
2015/12/6,119.25,242.8958333,59.70833333,77.5,3.102708333,13.125
2015/12/7,155.4583333,299.7083333,57.16666667,81.79166667,3.49125,13.29166667
2015/12/8,172.7708333,340.8958333,44.89583333,61,3.061875,11.22916667
2015/12/9,188.7916667,356.375,54.125,60.72916667,2.879583333,10.35416667
2015/12/10,133.1875,225.875,35.5625,53.20833333,2.567083333,11.14583333
2015/12/11,115.9583333,200.6458333,41.95833333,44.79166667,2.50875,21.39583333
2015/12/12,85.41666667,148.9583333,32.35416667,41.89583333,2.313541667,18.0625
2015/12/13,43.25,76.75,22.875,32.75,1.96125,23.625
2015/12/14,33.04166667,81.25,25.91666667,48.45833333,1.735,23.58333333
2015/12/15,40.125,92.5,26.33333333,42.20833333,1.537916667,28.66666667
2015/12/16,25.04166667,73.5,22.625,44.58333333,1.373958333,30.4375
2015/12/17,47.375,106,35.35416667,55.60416667,1.87125,20
2015/12/18,74.54166667,140.5833333,40.79166667,69.79166667,2.02125,18.45833333
2015/12/19,112.9166667,192.125,65.41666667,71.75,2.469166667,14.79166667
2015/12/20,157.4583333,268.7083333,56.16666667,82.91666667,3.07625,14.04166667
2015/12/21,224.5833333,378.0416667,60.08333333,86.625,3.93875,11.375
2015/12/22,216.25,348.4166667,83.91666667,87.45833333,3.413333333,14.20833333
2015/12/23,267.4166667,428.5416667,86.625,88.875,3.943333333,11.25
2015/12/24,102.7083333,180.9166667,38.79166667,54.20833333,2.46875,26.29166667
2015/12/25,44,91.20833333,35.33333333,61.29166667,2.60375,21.25
2015/12/26,50.16666667,106.7083333,36.83333333,62.5,2.87375,21.95833333
2015/12/27,103,193.25,44.75,66.58333333,3.167083333,17.58333333
2015/12/28,149.6666667,284.7083333,41.16666667,67,3.452916667,12.45833333
2015/12/29,159.9166667,284.4166667,41.125,79.375,4.050416667,20.33333333
2015/12/30,136.4166667,243.9583333,46.79166667,71.625,4.0075,17.29166667
2015/12/31,160.5,289.3333333,57.54166667,81.79166667,3.92375,14.125
2016/1/1,137.5,246.9583333,58.16666667,82.875,3.708333333,18.58333333
2016/1/2,209.1666667,354.0416667,54.33333333,98.95833333,4.556666667,14.58333333
2016/1/3,213.8333333,353.125,43.375,90.04166667,4.679583333,15.83333333
2016/1/4,211.7083333,344.6666667,54.58333333,95.70833333,4.50875,13.25
2016/1/5,240.625,389.8333333,45.91666667,74.125,4.964166667,15.79166667
2016/1/6,277.7083333,441.5416667,43.54166667,82.33333333,5.35125,15.58333333
2016/1/7,174.9166667,288.4166667,39,67.70833333,3.953333333,20.04166667
2016/1/8,148.2083333,251.7083333,41.54166667,63.08333333,3.62625,16.5
2016/1/9,157.8333333,265.9166667,50.41666667,70,3.920416667,13.58333333
2016/1/10,141.7916667,245.625,46,61.70833333,3.9925,17.25
2016/1/11,126.75,214.75,48.75,48.29166667,3.16375,26.33333333
2016/1/12,121.3333333,195.0416667,40.20833333,46.45833333,3.0725,16.58333333
2016/1/13,124.9791667,224.4583333,39.91666667,55.9375,3.233125,20.08333333
2016/1/14,60.04166667,118.125,30.875,47.41666667,2.475833333,27.79166667
2016/1/15,71.04166667,144.2083333,36.625,61.66666667,3.038333333,20.33333333
2016/1/16,118.375,219.6666667,43.125,79.45833333,3.729583333,14.08333333
2016/1/17,68.45833333,158.25,34.29166667,48.79166667,2.812083333,23.41666667
2016/1/18,38.125,104.4583333,30.29166667,40,2.14125,29.75
2016/1/19,35.83333333,84.95833333,45.70833333,41.29166667,1.7925,23.875
2016/1/20,59.29166667,112.5416667,34.75,46.70833333,1.886666667,22.70833333
2016/1/21,97.125,171.875,35.375,49.70833333,2.102916667,24
2016/1/22,41.79166667,87.58333333,20.25,29.79166667,1.312083333,38.5
2016/1/23,17.25,107.2083333,13.375,21.29166667,1.0775,55.58333333
2016/1/24,16.41666667,82.33333333,13.75,21.75,1.175833333,52.54166667
2016/1/25,39.58333333,83.375,30.54166667,55.29166667,2.005416667,26.41666667
2016/1/26,59.08333333,116,38.04166667,62.5,2.37375,25.08333333
2016/1/27,94,177.7916667,53.5,71.875,2.54125,16.95833333
2016/1/28,87.54166667,168.3333333,47.875,68.95833333,2.37875,19.45833333
2016/1/29,141.6666667,252.0416667,50.33333333,75.25,3.085,14.66666667
2016/1/30,150.7083333,273.875,46.66666667,66.83333333,3.027916667,12.75
2016/1/31,47.20833333,93.83333333,17.70833333,35.375,1.726666667,22.66666667
2016/2/1,35.75,67.54166667,18.79166667,45.16666667,1.85875,26.25
2016/2/2,59.45833333,104.0416667,25.83333333,59.04166667,2.07875,28.25
2016/2/3,104,172,37.08333333,78.04166667,2.547916667,25.45833333
2016/2/4,97.04166667,161.125,32.83333333,70.45833333,2.280416667,31.04166667
2016/2/5,57.66666667,110.1666667,20.41666667,34.41666667,1.562916667,43.08333333
2016/2/6,24.08333333,55.875,19.04166667,34.04166667,1.291666667,41.70833333
2016/2/7,41.29166667,95.45833333,27.25,38.45833333,1.527916667,44.95833333
2016/2/8,198.7083333,279.875,72.95833333,51.20833333,2.104583333,44.66666667
2016/2/9,129.7916667,194.375,45.66666667,58.625,2.35125,39.66666667
2016/2/10,140.5833333,222.5416667,50.20833333,59.16666667,2.530416667,42.33333333
2016/2/11,154.75,241.3333333,41.25,50.79166667,2.625,42.66666667
2016/2/12,80.33333333,163.5,21.375,24.45833333,1.827083333,39.33333333
2016/2/13,25.83333333,97.54166667,12.29166667,14,1.278333333,48.70833333
2016/2/14,18.95833333,55.125,17.875,21.375,1.328333333,46.20833333
2016/2/15,33.83333333,68.375,21.83333333,37.04166667,1.6225,36.66666667
2016/2/16,36.33333333,66.45833333,23.375,40.16666667,1.607916667,38.33333333
2016/2/17,38.70833333,75.41666667,25.04166667,54.5,1.83625,30.66666667
2016/2/18,63,126.2083333,27.08333333,61,1.878333333,33.54166667
2016/2/19,74.70833333,334.625,16.20833333,34.83333333,1.304166667,42.25
2016/2/20,62.875,273.3333333,10.75,24.45833333,1.265,51
2016/2/21,64.79166667,157.5,25.58333333,46.29166667,1.809583333,21.875
2016/2/22,90,189.7083333,30.375,54.83333333,2.12875,24.125
2016/2/23,63.75,150.9583333,26.75,43.79166667,1.537083333,33.70833333
2016/2/24,79.54166667,166.9583333,37.95833333,69.75,2.09,23.29166667
2016/2/25,72.875,165.2083333,27.14583333,63.39583333,1.939583333,29.0625
2016/2/26,43.70833333,127.8333333,28.25,63,1.898333333,23.125
2016/2/27,43.125,123.9583333,23.20833333,45.58333333,1.828333333,30.79166667
2016/2/28,36.91666667,119.2291667,20.625,37.89583333,1.513333333,33.8125
2016/2/29,26.35416667,67.97916667,24.66666667,40.33333333,1.559791667,35.45833333
2016/3/1,60,124.9583333,38.75,65.58333333,2.017916667,24.375
2016/3/2,59.16666667,136.7083333,33.29166667,70.75,2.205416667,28.25
2016/3/3,61,149.5,30.875,77.75,2.3875,32.95833333
2016/3/4,77.45833333,250.1666667,29.04166667,64.25,2.259166667,14.08333333
2016/3/5,63.375,261.625,16.66666667,38.375,1.412083333,32.54166667
2016/3/6,90.875,333.25,27.125,60.58333333,1.98625,22.04166667
2016/3/7,92.3125,302.7291667,46.54166667,68.83333333,2.371458333,14.20833333
2016/3/8,96.10416667,267.2291667,47.125,65.47916667,2.345208333,21.5
2016/3/9,48.04166667,156.4166667,27.625,42.875,1.706666667,24.04166667
2016/3/10,43.75,84.77083333,15.08333333,39.16666667,1.4775,37.6875
2016/3/11,49.04166667,122.9166667,27.91666667,55.33333333,1.719166667,34.45833333
2016/3/12,106.0208333,204.0833333,36.375,82.91666667,2.262708333,25.16666667
2016/3/13,63.16666667,147.8333333,22.16666667,60.02083333,1.919166667,37.875
2016/3/14,54.20833333,144.9375,29.6875,56.125,1.915416667,36.83333333
2016/3/15,81.83333333,178.0833333,32.04166667,61.70833333,2.1375,50.41666667
2016/3/16,131.75,239.125,45.91666667,76.08333333,2.339583333,34.375
2016/3/17,144.0833333,275.5,37.91666667,85.0625,2.441666667,25.10416667
2016/3/18,103.3333333,189.0208333,24.75,74.41666667,1.954791667,44.60416667
2016/3/19,84.16666667,207.9583333,21.83333333,60.54166667,1.747083333,66.54166667
2016/3/20,94.625,205.3333333,18.83333333,35.83333333,1.586666667,88.625
2016/3/21,77.45833333,179.7916667,20.16666667,41.45833333,1.593333333,79.95833333
2016/3/22,99.79166667,204.25,23.29166667,65.5,1.9925,33.875
2016/3/23,134.7083333,242.7083333,25.58333333,67.875,2.22375,22.70833333
2016/3/24,115.875,209.9583333,24.83333333,58.66666667,1.992916667,23.33333333
2016/3/25,89.54166667,149.625,13.66666667,53.125,1.57125,37.20833333
2016/3/26,31.08333333,68.20833333,10.66666667,40.20833333,1.150833333,53.70833333
2016/3/27,36.25,98.04166667,17.70833333,59.20833333,1.1525,46.875
2016/3/28,49.41666667,142.9166667,20.375,66.95833333,1.39625,48.33333333
2016/3/29,55.83333333,180.5416667,31.54166667,78.5,1.715,40.45833333
2016/3/30,72.45833333,209.8333333,29.625,85.95833333,1.905833333,50.08333333
2016/3/31,60.125,172.1458333,22.60416667,85.04166667,1.679583333,52.85416667
2016/4/1,75.95833333,224.9583333,25.45833333,97.375,2.044166667,50.375
2016/4/2,87.08333333,250.8333333,32.08333333,70.125,1.79,69.79166667
2016/4/3,41.125,89.41666667,12.08333333,30.58333333,1.225833333,56.75
2016/4/4,59.04166667,125.5833333,26.04166667,54.45833333,1.449166667,34
2016/4/5,83.08333333,142.375,15.45833333,57.5,1.777083333,16.375
2016/4/6,46.16666667,75.20833333,7.583333333,50.20833333,1.808333333,16.70833333
2016/4/7,35.33333333,103.625,12.125,58.25,1.67625,32.20833333
2016/4/8,64.08333333,185.2083333,20.79166667,69.75,1.81125,30
2016/4/9,35.25,104,16.54166667,48.79166667,1.284583333,53.83333333
2016/4/10,61.45833333,172.25,18.75,68.91666667,1.80625,47.58333333
2016/4/11,80.125,213.375,18.625,68.625,1.771666667,66.33333333
2016/4/12,90.95833333,214.5,20.41666667,70.33333333,1.764166667,41.375
2016/4/13,72.33333333,194.875,20.75,65.20833333,1.567083333,32.41666667
2016/4/14,55.45833333,144.8333333,18.20833333,56.79166667,1.40125,52
2016/4/15,39.10416667,102.9583333,10,40.45833333,1.26875,57.3125
2016/4/16,23.22916667,65.8125,11.16666667,37.9375,1.120208333,56.02083333
2016/4/17,44.625,173.3333333,8.708333333,36.66666667,1.04125,63.625
2016/4/18,51.0625,124.5,18.35416667,62.08333333,1.335833333,49.66666667
2016/4/19,59.125,149,18.20833333,63.66666667,1.367916667,46.5
2016/4/20,53.75,129.1875,16.89583333,65.6875,1.457083333,59.04166667
2016/4/21,47.66666667,148.5,20.66666667,74.70833333,1.375416667,54.54166667
2016/4/22,46.22916667,139.7916667,23.1875,69.58333333,1.181458333,56.58333333
2016/4/23,24.95833333,71,8.791666667,35.95833333,0.7425,96.83333333
2016/4/24,49.83333333,91.375,12.54166667,36.58333333,0.94,84.91666667
2016/4/25,41.16666667,88.79166667,11.625,44.04166667,0.985,78.33333333
2016/4/26,54.91666667,114.8333333,16.875,48.58333333,1.14625,70
2016/4/27,31.375,101.2916667,18,47.54166667,0.9775,65
2016/4/28,42.125,103.7916667,17.5,47.95833333,1.056666667,75.08333333
2016/4/29,70.5,146.625,19.83333333,68.45833333,1.30625,83.58333333
2016/4/30,59.79166667,145.125,21.625,78.5,1.449166667,77.04166667
2016/5/1,48.375,117.9583333,17.02083333,66.4375,1.251666667,79.45833333
