date,month,PM2_5,PM10,SO2,NO2,CO,O3,AQI_SO2,AQI_CO,AQI_NO2,AQI_O3,AQI_PM2_5,AQI_PM10,manual_AQI,AQI_max_1,AQI_max_2,quarter_1,quarter_2,quarter_3,quarter_4,PM25_ratio,PM10_ratio,mean/max,median/max
2015/10/25,10,37.58333333,59.0,9.875,25.95833333,1.6375,25.29166667,9.875,40.9375,32.4479166625,12.645833335,53.229166662500006,54.5,54.5,40.9375,54.5,0,0,0,1,0.9766819571100919,1.0,0.4501294726836158,0.4343220338983051
2015/10/26,10,18.33333333,43.29166667,13.41666667,25.33333333,1.108333333,28.45833333,13.41666667,27.708333325,31.6666666625,14.229166665,26.190476185714285,43.29166667,43.29166667,31.6666666625,43.29166667,0,0,0,1,0.604977313194172,1.0,0.500256656989393,0.5043310874683864
2015/10/27,10,25.0,78.54166667,19.54166667,40.8125,1.276666667,14.95833333,19.54166667,31.916666675,51.015625,7.479166665,35.714285714285715,64.27083333499999,64.27083333499999,51.015625,64.27083333499999,0,0,0,1,0.5556841861397925,1.0,0.3822404951286052,0.28355437666701094
2015/10/28,10,48.97916667,121.25,24.10416667,50.14583333,1.568541667,7.083333333,24.10416667,39.213541675,62.682291662500006,3.5416666665,67.4739583375,85.625,85.625,62.682291662500006,85.625,0,0,0,1,0.7880170316788321,1.0,0.34794644903092786,0.3013745704742268
2015/10/29,10,55.02083333,125.4375,22.97916667,45.97916667,1.462291667,15.25,22.97916667,36.557291674999995,57.473958337499994,7.625,75.0260416625,87.71875,87.71875,57.473958337499994,87.71875,0,0,0,1,0.8553022205913787,1.0,0.35360100758943697,0.27487128386646736
2015/10/30,10,24.60416667,62.3125,30.6875,32.125,0.842291667,24.64583333,30.6875,21.057291675000002,40.15625,12.322916665,35.148809528571434,56.15625,56.15625,40.15625,56.15625,0,0,0,1,0.6259109098020511,1.0,0.46865206731394177,0.4439986626278837
2015/10/31,10,16.625,31.20833333,13.25,19.5,0.718333333,26.125,13.25,17.958333325,24.375,13.0625,23.75,31.20833333,31.20833333,24.375,31.20833333,0,0,0,1,0.7610146863296144,1.0,0.5737071651507298,0.5787716956559436
2015/11/1,11,22.60416667,54.14583333,14.375,30.14583333,0.962083333,24.1875,14.375,24.052083325,37.6822916625,12.09375,32.29166667142857,52.072916665,52.072916665,37.6822916625,52.072916665,0,0,0,1,0.6201240249162558,1.0,0.450697704261682,0.43208926515934365
2015/11/2,11,45.125,99.25,21.875,47.0,1.482916667,22.41666667,21.875,37.072916675,58.75,11.208333335,62.65625,74.625,74.625,58.75,74.625,0,0,0,1,0.8396147403685092,1.0,0.3982360761326616,0.34026028549118387
2015/11/3,11,77.66666667,164.4166667,38.875,65.58333333,2.104791667,15.91666667,38.875,52.619791675,81.9791666625,7.958333335,103.3333333375,107.20833335,107.20833335,81.9791666625,107.20833335,0,0,0,1,0.9638554215757705,1.0,0.3695520780163098,0.3176634565904382
2015/11/4,11,79.04166667,174.2083333,26.875,60.5,2.052916667,14.79166667,26.875,51.322916674999995,75.625,7.395833335,105.0520833375,112.10416665,112.10416665,75.625,112.10416665,0,0,0,1,0.9370934772253623,1.0,0.34199433951246005,0.2507773260465491
2015/11/5,11,80.5,161.875,26.64583333,45.10416667,1.748958333,18.60416667,26.64583333,43.723958325,56.380208337499994,9.302083335,106.875,105.9375,106.875,56.380208337499994,106.875,0,0,0,1,1.0,0.9912280701754386,0.34437902188211067,0.22162162162162163
2015/11/6,11,25.79166667,46.47916667,14.41666667,26.89583333,1.275416667,24.14583333,14.41666667,31.885416675000002,33.6197916625,12.072916665,36.8452381,46.47916667,46.47916667,33.6197916625,46.47916667,0,0,0,1,0.7927258756939328,1.0,0.49844763183157703,0.5372030479220294
2015/11/7,11,20.16666667,38.70833333,16.08333333,29.79166667,1.48,9.5,16.08333333,37.0,37.2395833375,4.75,28.80952381428572,38.70833333,38.70833333,37.2395833375,38.70833333,0,0,0,1,0.7442718747065651,1.0,0.49829924654452523,0.4682454252286971
2015/11/8,11,20.5,56.16666667,18.66666667,34.33333333,1.530416667,21.79166667,18.66666667,38.260416674999995,42.916666662500006,10.895833335,29.285714285714285,53.083333335,53.083333335,42.916666662500006,53.083333335,0,0,0,1,0.5516932047371076,1.0,0.453972551922613,0.3764836795325529
2015/11/9,11,49.20833333,119.9166667,22.29166667,45.20833333,1.769583333,19.79166667,22.29166667,44.239583325,56.510416662500006,9.895833335,67.7604166625,84.95833335,84.95833335,56.510416662500006,84.95833335,0,0,0,1,0.797572339176543,1.0,0.3588412091191547,0.28144544814970246
2015/11/10,11,54.45833333,124.1458333,23.52083333,44.66666667,1.763541667,9.0,23.52083333,44.088541674999995,55.833333337499994,4.5,74.3229166625,87.07291665,87.07291665,55.833333337499994,87.07291665,0,0,0,1,0.8535710014314768,1.0,0.3457697041331148,0.2746266152776309
2015/11/11,11,36.89583333,71.8125,25.75,38.6875,1.619375,13.89583333,25.75,40.484375,48.359375,6.947916665,52.369791662500006,60.90625,60.90625,48.359375,60.90625,0,0,0,1,0.8598426542842484,1.0,0.4378556232317958,0.43617638523933855
2015/11/12,11,59.20833333,112.5833333,23.95833333,35.75,1.53875,18.33333333,23.95833333,38.46875,44.6875,9.166666665,80.2604166625,81.29166665,81.29166665,44.6875,81.29166665,0,0,0,1,0.9873141979984243,1.0,0.37212743651284297,0.26517394528946675
2015/11/13,11,66.14583333,136.5,21.875,42.9375,1.728125,16.27083333,21.875,43.203125,53.671875,8.135416665,88.9322916625,93.25,93.25,53.671875,93.25,0,0,0,1,0.9536974977211797,1.0,0.34854370166056164,0.2374084249084249
2015/11/14,11,60.58333333,146.0833333,33.91666667,51.79166667,1.952916667,11.83333333,33.91666667,48.822916675,64.7395833375,5.916666665,81.9791666625,98.04166665,98.04166665,64.7395833375,98.04166665,0,0,0,1,0.8361665959347501,1.0,0.3492997718617912,0.293354249947143
2015/11/15,11,49.16666667,119.625,27.54166667,45.91666667,1.917916667,12.125,27.54166667,47.947916675,57.395833337499994,6.0625,67.7083333375,84.8125,84.8125,57.395833337499994,84.8125,0,0,0,1,0.7983296487840824,1.0,0.3570782538167886,0.3070358760292581
2015/11/16,11,73.5,168.25,23.04166667,48.54166667,2.1675,10.95833333,23.04166667,54.1875,60.677083337499994,5.479166665,98.125,109.125,109.125,60.677083337499994,109.125,0,0,0,1,0.8991981672394044,1.0,0.32338699026250617,0.21272907381872214
2015/11/17,11,66.66666667,134.75,28.375,46.79166667,2.522083333,10.45833333,28.375,63.052083325,58.489583337499994,5.229166665,89.5833333375,92.375,92.375,63.052083325,92.375,0,0,0,1,0.9697789806495263,1.0,0.3581493506530612,0.2789115646382189
2015/11/18,11,33.22916667,67.39583333,18.25,41.0625,2.213958333,15.3125,18.25,55.348958325,51.328125,7.65625,47.470238099999996,58.697916665,58.697916665,55.348958325,58.697916665,0,0,0,1,0.8087210040336105,1.0,0.4388598660693099,0.3819165379106975
2015/11/19,11,46.20833333,102.875,24.45833333,42.91666667,2.334166667,12.79166667,24.45833333,58.354166674999995,53.645833337499994,6.395833335,64.0104166625,76.4375,76.4375,58.354166674999995,76.4375,0,0,0,1,0.8374216407195422,1.0,0.3751869852847307,0.32746051032806806
2015/11/20,11,61.3125,135.5625,20.77083333,47.77083333,2.554166667,11.3125,20.77083333,63.854166675,59.713541662500006,5.65625,82.890625,92.78125,92.78125,63.854166675,92.78125,0,0,0,1,0.8933984506567868,1.0,0.3433635571870294,0.25280467186721994
2015/11/21,11,40.5,84.0,22.0,45.16666667,2.091666667,9.75,22.0,52.291666675,56.458333337499994,4.875,56.875,67.0,67.0,56.458333337499994,67.0,0,0,0,1,0.8488805970149254,1.0,0.40378637566865083,0.37202380952380953
2015/11/22,11,28.79166667,60.0,23.16666667,47.0,2.452916667,9.375,23.16666667,61.322916675,58.75,4.6875,41.13095238571429,55.0,61.322916675,61.322916675,55.0,0,0,0,1,0.7478354979220779,1.0,0.47440625001944436,0.4329861111666667
2015/11/23,11,26.5,45.4375,20.41666667,38.125,2.215625,9.083333333,20.41666667,55.39062500000001,47.65625,4.5416666665,37.85714285714286,45.4375,55.39062500000001,55.39062500000001,45.4375,0,0,0,1,0.8331695814501867,1.0,0.5200481430646493,0.5162769372214581
2015/11/24,11,17.1875,30.58333333,14.89583333,35.39583333,1.682291667,15.9375,14.89583333,42.057291675,44.244791662500006,7.96875,24.55357142857143,30.58333333,44.244791662500006,44.244791662500006,30.58333333,0,0,0,1,0.8028415726838443,1.0,0.5447076711849047,0.46792230728361833
2015/11/25,11,24.5,54.58333333,19.04166667,42.47916667,1.607083333,23.9375,19.04166667,40.177083325,53.098958337499994,11.96875,35.0,52.291666665,53.098958337499994,53.098958337499994,52.291666665,0,0,0,1,0.6693227091846796,1.0,0.507324427521058,0.4437022901034322
2015/11/26,11,26.5625,67.22916667,31.89583333,51.72916667,1.485625,24.64583333,31.89583333,37.140625,64.6614583375,12.322916665,37.94642857142857,58.614583335,64.6614583375,64.6614583375,58.614583335,0,0,0,1,0.6473888648931154,1.0,0.5046126432969513,0.4347691353735473
2015/11/27,11,65.20833333,156.75,43.125,65.875,2.233333333,18.20833333,43.125,55.833333325,82.34375,9.104166665,87.7604166625,103.375,103.375,82.34375,103.375,0,0,0,1,0.8489520354292625,1.0,0.373631047307815,0.34556087186602874
2015/11/28,11,123.3125,273.5,35.52083333,80.91666667,3.218541667,11.54166667,35.52083333,80.463541675,100.45833333499999,5.770833335,161.875,161.75,161.875,100.45833333499999,161.875,0,0,0,1,1.0,0.9992277992277993,0.3217612482248629,0.2128656307129799
2015/11/29,11,170.125,339.75,38.20833333,83.66666667,3.62875,13.66666667,38.20833333,90.71875,101.83333333499999,6.833333335,220.125,194.875,220.125,101.83333333499999,220.125,0,0,0,1,1.0,0.8852924474730267,0.31839363093941625,0.1793598233995585
2015/11/30,11,200.8125,398.6458333,32.8125,94.8125,4.377291667,10.70833333,32.8125,101.886458335,107.40625,5.354166665,250.8125,269.49404757142855,269.49404757142855,107.40625,269.49404757142855,0,0,0,1,0.9306791829363984,1.0,0.3102875185195955,0.1600731643718901
2015/12/1,12,118.6458333,275.3125,27.0625,79.02083333,3.558333333,15.97916667,27.0625,88.95833332500001,98.7760416625,7.989583335,155.2083332857143,162.65625,162.65625,98.7760416625,162.65625,0,0,0,1,0.954210694551942,1.0,0.3145390339057132,0.19265985621793416
2015/12/2,12,40.70833333,165.8541667,20.45833333,45.72916667,2.095208333,28.125,20.45833333,52.380208325,57.161458337499994,14.0625,57.135416662500006,107.92708335,107.92708335,57.161458337499994,107.92708335,0,0,0,1,0.5293890549901532,1.0,0.3044544236172431,0.20751161909156907
2015/12/3,12,33.60416667,110.625,24.60416667,43.97916667,1.981458333,25.29166667,24.60416667,49.536458325,54.973958337499994,12.645833335,48.00595238571428,80.3125,80.3125,54.973958337499994,80.3125,0,0,0,1,0.5977394849583101,1.0,0.36171092280677963,0.2661958569039548
2015/12/4,12,41.4375,104.0416667,32.97916667,49.70833333,2.156458333,20.83333333,32.97916667,53.911458325,62.135416662500006,10.416666665,58.046875,77.02083335,77.02083335,62.135416662500006,77.02083335,0,0,0,1,0.7536516092499537,1.0,0.40233313301166745,0.3576291548874236
2015/12/5,12,74.5,171.0,50.0,67.08333333,2.527083333,13.54166667,50.0,63.177083325000005,83.8541666625,6.770833335,99.375,110.5,110.5,83.8541666625,110.5,0,0,0,1,0.8993212669683258,1.0,0.36905661143567253,0.3423489278654971
2015/12/6,12,119.25,242.8958333,59.70833333,77.5,3.102708333,13.125,54.854166665,77.567708325,96.875,6.5625,156.07142857142858,146.44791665,156.07142857142858,96.875,156.07142857142858,0,0,0,1,1.0,0.9383390540503431,0.3537743374448957,0.2824427481235019
2015/12/7,12,155.4583333,299.7083333,57.16666667,81.79166667,3.49125,13.29166667,53.583333335,87.28125,100.89583333499999,6.645833335,205.4583333,174.85416665,205.4583333,100.89583333499999,205.4583333,0,0,0,1,1.0,0.8510444129549454,0.33972357385121355,0.2318226053476238
2015/12/8,12,172.7708333,340.8958333,44.89583333,61.0,3.061875,11.22916667,44.89583333,76.546875,76.25,5.614583335,222.7708333,195.44791665,222.7708333,76.546875,222.7708333,0,0,0,1,1.0,0.8773496680635705,0.30989600521272587,0.15531992911865258
2015/12/9,12,188.7916667,356.375,54.125,60.72916667,2.879583333,10.35416667,52.0625,71.989583325,75.9114583375,5.177083335,238.7916667,209.10714285714286,238.7916667,75.9114583375,238.7916667,0,0,0,1,1.0,0.875688610691132,0.31486242645761725,0.1611422892599088
2015/12/10,12,133.1875,225.875,35.5625,53.20833333,2.567083333,11.14583333,35.5625,64.177083325,66.5104166625,5.572916665,175.98214285714286,137.9375,175.98214285714286,66.5104166625,175.98214285714286,0,0,0,1,1.0,0.7838153221714865,0.3405617044774027,0.19650433498616493
2015/12/11,12,115.9583333,200.6458333,41.95833333,44.79166667,2.50875,21.39583333,41.95833333,62.71875,55.989583337499994,10.697916665,151.36904757142858,125.32291665,151.36904757142858,62.71875,151.36904757142858,0,0,0,1,1.0,0.8279296108463796,0.3549029176625319,0.21617692870375696
2015/12/12,12,85.41666667,148.9583333,32.35416667,41.89583333,2.313541667,18.0625,32.35416667,57.838541675,52.369791662500006,9.03125,113.0208333375,99.47916665,113.0208333375,57.838541675,113.0208333375,0,0,0,1,1.0,0.8801843316173205,0.3681130536622351,0.24923076928654117
2015/12/13,12,43.25,76.75,22.875,32.75,1.96125,23.625,22.875,49.03125,40.9375,11.8125,60.3125,63.375,63.375,49.03125,63.375,0,0,0,1,0.9516765285996055,1.0,0.43694082519001093,0.36726384364820847
2015/12/14,12,33.04166667,81.25,25.91666667,48.45833333,1.735,23.58333333,25.91666667,43.375,60.572916662500006,11.791666665,47.20238095714286,65.625,65.625,60.572916662500006,65.625,0,0,0,1,0.719274376489796,1.0,0.43894358974358977,0.36282051286153844
2015/12/15,12,40.125,92.5,26.33333333,42.20833333,1.537916667,28.66666667,26.33333333,38.447916675,52.760416662500006,14.333333335,56.40625,71.25,71.25,52.760416662500006,71.25,0,0,0,1,0.7916666666666666,1.0,0.4168851351297297,0.37184684686486486
2015/12/16,12,25.04166667,73.5,22.625,44.58333333,1.373958333,30.4375,22.625,34.348958325,55.729166662500006,15.21875,35.773809528571434,61.75,61.75,55.729166662500006,61.75,0,0,0,1,0.5793329478311163,1.0,0.4479851662879819,0.3774092970748299
2015/12/17,12,47.375,106.0,35.35416667,55.60416667,1.87125,20.0,35.35416667,46.78125,69.5052083375,10.0,65.46875,78.0,78.0,69.5052083375,78.0,0,0,0,1,0.8393429487179487,1.0,0.41856066562893085,0.390231918254717
2015/12/18,12,74.54166667,140.5833333,40.79166667,69.79166667,2.02125,18.45833333,40.79166667,50.53125000000001,87.2395833375,9.229166665,99.4270833375,95.29166665,99.4270833375,87.2395833375,99.4270833375,0,0,0,1,1.0,0.9584075430085529,0.4104183956396961,0.39330171914482553
2015/12/19,12,112.9166667,192.125,65.41666667,71.75,2.469166667,14.79166667,57.708333335,61.729166675,89.6875,7.395833335,147.395833375,121.0625,147.395833375,89.6875,147.395833375,0,0,0,1,1.0,0.8213427559515639,0.39858526714985903,0.3569724571763175
2015/12/20,12,157.4583333,268.7083333,56.16666667,82.91666667,3.07625,14.04166667,53.083333335,76.90625,101.45833333499999,7.020833335,207.4583333,159.35416665,207.4583333,101.45833333499999,207.4583333,0,0,0,1,1.0,0.7681261297880099,0.36121440017506157,0.2587998139691487
2015/12/21,12,224.5833333,378.0416667,60.08333333,86.625,3.93875,11.375,55.041666665,98.46875,103.3125,5.6875,274.5833333,240.05952385714286,274.5833333,103.3125,274.5833333,0,0,0,1,1.0,0.8742683722717517,0.3371088210129299,0.19403725336765903
2015/12/22,12,216.25,348.4166667,83.91666667,87.45833333,3.413333333,14.20833333,66.95833333499999,85.33333332500001,103.72916666500001,7.104166665,266.25,199.20833335,266.25,103.72916666500001,266.25,0,0,0,1,1.0,0.7482003130516433,0.3605182173120767,0.24593398706090083
2015/12/23,12,267.4166667,428.5416667,86.625,88.875,3.943333333,11.25,68.3125,98.583333325,104.4375,5.625,317.4166667,310.677083375,317.4166667,104.4375,317.4166667,0,0,0,1,1.0,0.978767393045023,0.34483292821158323,0.20476421972155456
2015/12/24,12,102.7083333,180.9166667,38.79166667,54.20833333,2.46875,26.29166667,38.79166667,61.71875,67.7604166625,13.145833335,134.635416625,115.45833335,134.635416625,67.7604166625,134.635416625,0,0,0,1,1.0,0.8575628630584334,0.3734550129850843,0.2570244126656795
2015/12/25,12,44.0,91.20833333,35.33333333,61.29166667,2.60375,21.25,35.33333333,65.09375,76.6145833375,10.625,61.25,70.60416666500001,76.6145833375,76.6145833375,70.60416666500001,0,0,0,1,0.8675125405929185,1.0,0.46722171464475915,0.43490178163307086
2015/12/26,12,50.16666667,106.7083333,36.83333333,62.5,2.87375,21.95833333,36.83333333,71.84375,78.125,10.979166665,68.9583333375,78.35416665,78.35416665,78.125,78.35416665,0,0,0,1,0.8800850839947003,1.0,0.4389541846431719,0.40765326057248047
2015/12/27,12,103.0,193.25,44.75,66.58333333,3.167083333,17.58333333,44.75,79.177083325,83.2291666625,8.791666665,135.0,121.625,135.0,83.2291666625,135.0,0,0,0,1,1.0,0.9009259259259259,0.369412462262182,0.2880551961966365
2015/12/28,12,149.6666667,284.7083333,41.16666667,67.0,3.452916667,12.45833333,41.16666667,86.322916675,83.75,6.229166665,199.5238095714286,167.35416665,199.5238095714286,86.322916675,199.5238095714286,0,0,0,1,1.0,0.838767899477621,0.32691521541482976,0.18996048590545417
2015/12/29,12,159.9166667,284.4166667,41.125,79.375,4.050416667,20.33333333,41.125,100.25208333500001,99.21875,10.166666665,209.9166667,167.20833335,209.9166667,100.25208333500001,209.9166667,0,0,0,1,1.0,0.7965462484642245,0.34527810332724546,0.21183709344133173
2015/12/30,12,136.4166667,243.9583333,46.79166667,71.625,4.0075,17.29166667,46.79166667,100.0375,89.53125,8.645833335,180.59523814285717,146.97916665,180.59523814285717,100.0375,180.59523814285717,0,0,0,1,1.0,0.813859590991731,0.35531397671122994,0.2426985482893525
2015/12/31,12,160.5,289.3333333,57.54166667,81.79166667,3.92375,14.125,53.770833335,98.09375,100.89583333499999,7.0625,210.5,169.66666665,210.5,100.89583333499999,210.5,0,0,0,1,1.0,0.8060174187648456,0.3497784658467487,0.24078341017750962
2016/1/1,1,137.5,246.9583333,58.16666667,82.875,3.708333333,18.58333333,54.083333335,92.70833332500001,101.4375,9.291666665,182.14285714285714,148.47916665,182.14285714285714,101.4375,182.14285714285714,1,0,0,0,1.0,0.8151797384705882,0.3696923682854317,0.2855576177270872
2016/1/2,1,209.1666667,354.0416667,54.33333333,98.95833333,4.556666667,14.58333333,52.166666665,102.783333335,109.47916666500001,7.291666665,259.1666667,205.7738095714286,259.1666667,109.47916666500001,259.1666667,1,0,0,0,1.0,0.7939825448680224,0.3463057549665711,0.21648817226630687
2016/1/3,1,213.8333333,353.125,43.375,90.04166667,4.679583333,15.83333333,43.375,103.397916665,105.02083333499999,7.916666665,263.8333333,204.46428571428572,263.8333333,105.02083333499999,263.8333333,1,0,0,0,1.0,0.7749751828431519,0.3402420845465487,0.18890855457699113
2016/1/4,1,211.7083333,344.6666667,54.58333333,95.70833333,4.50875,13.25,52.291666665,102.54375,107.85416666500001,6.625,261.7083333,197.33333335,261.7083333,107.85416666500001,261.7083333,1,0,0,0,1.0,0.7540200606596428,0.3503024258171854,0.21802466147794733
2016/1/5,1,240.625,389.8333333,45.91666667,74.125,4.964166667,15.79166667,45.91666667,104.820833335,92.65625,7.895833335,290.625,256.90476185714283,290.625,104.820833335,290.625,1,0,0,0,1.0,0.8839733741321044,0.32973742341724993,0.15396536983360115
2016/1/6,1,277.7083333,441.5416667,43.54166667,82.33333333,5.35125,15.58333333,43.54166667,106.75625,101.16666666500001,7.791666665,327.7083333,326.927083375,327.7083333,106.75625,327.7083333,1,0,0,0,1.0,0.9976160205719127,0.32690745805968424,0.14254034159535414
2016/1/7,1,174.9166667,288.4166667,39.0,67.70833333,3.953333333,20.04166667,39.0,98.833333325,84.6354166625,10.020833335,224.9166667,169.20833335,224.9166667,98.833333325,224.9166667,1,0,0,0,1.0,0.7523156724338917,0.3432745834523808,0.18498988728864607
2016/1/8,1,148.2083333,251.7083333,41.54166667,63.08333333,3.62625,16.5,41.54166667,90.65625,78.8541666625,8.25,197.44047614285714,150.85416665,197.44047614285714,90.65625,197.44047614285714,1,0,0,0,1.0,0.7640488394124929,0.34740467913887163,0.20782982952595
2016/1/9,1,157.8333333,265.9166667,50.41666667,70.0,3.920416667,13.58333333,50.208333335,98.010416675,87.5,6.791666665,207.8333333,157.95833335,207.8333333,98.010416675,207.8333333,1,0,0,0,1.0,0.7600240579406615,0.3520341062968305,0.22641805074566992
2016/1/10,1,141.7916667,245.625,46.0,61.70833333,3.9925,17.25,46.0,99.8125,77.1354166625,8.625,188.2738095714286,147.8125,188.2738095714286,99.8125,188.2738095714286,1,0,0,0,1.0,0.785093265688247,0.350376590351145,0.21925360474300254
2016/1/11,1,126.75,214.75,48.75,48.29166667,3.16375,26.33333333,48.75,79.09375,60.364583337499994,13.166666665,166.78571428571428,132.375,166.78571428571428,79.09375,166.78571428571428,1,0,0,0,1.0,0.7936830835117773,0.36324311214590604,0.22594101669383004
2016/1/12,1,121.3333333,195.0416667,40.20833333,46.45833333,3.0725,16.58333333,40.20833333,76.8125,58.072916662500006,8.291666665,159.047619,122.52083335,159.047619,76.8125,159.047619,1,0,0,0,1.0,0.7703405691977068,0.36120273438817296,0.22217474893019873
2016/1/13,1,124.9791667,224.4583333,39.91666667,55.9375,3.233125,20.08333333,39.91666667,80.828125,69.921875,10.041666665,164.25595242857142,137.22916665,164.25595242857142,80.828125,164.25595242857142,1,0,0,0,1.0,0.8354593219973302,0.3479547986408695,0.21352329686482618
